iter	MultiLogloss
0	0.6495112561
1	0.6068610418
2	0.568954497
3	0.5354921277
4	0.5062929758
5	0.4786989419
6	0.4550087443
7	0.4366652586
8	0.4184808343
9	0.4027608096
10	0.3887170591
11	0.3762616981
12	0.364890733
13	0.3546958457
14	0.3455697574
15	0.3380627166
16	0.331333068
17	0.3248773208
18	0.3193332211
19	0.3129947451
20	0.3079137949
21	0.3034456184
22	0.2996650389
23	0.2959924881
24	0.2933643727
25	0.2901475616
26	0.2877207471
27	0.2851283135
28	0.2828932539
29	0.2810543645
30	0.2784346067
31	0.2766315688
32	0.2753129729
33	0.273592879
34	0.2723413464
35	0.2707123892
36	0.2695449091
37	0.2683669921
38	0.2676427812
39	0.2667652162
40	0.266183809
41	0.2655660841
42	0.2653412055
43	0.2646679671
44	0.2641381478
45	0.2639461381
46	0.2633975353
47	0.2631087882
48	0.262904175
49	0.2625190148
50	0.2621092794
51	0.2616463408
52	0.2608394902
53	0.2606070314
54	0.2602819079
55	0.2604044696
56	0.2602109434
57	0.2595378455
58	0.2593049574
59	0.2591902582
60	0.2582800059
61	0.257953262
62	0.2577502628
63	0.2572995707
64	0.2574078671
65	0.2574292719
66	0.2569472292
67	0.256688035
68	0.2563976509
69	0.2560789637
70	0.2559058456
71	0.2556462392
72	0.255385073
73	0.2552198949
74	0.2548167148
75	0.2548776394
76	0.255213852
77	0.2546969343
78	0.2543722005
79	0.2546361703
80	0.2546278763
81	0.2545975597
82	0.254413733
83	0.2541170472
84	0.2540595884
85	0.2541358787
86	0.253940107
87	0.2540591766
88	0.2540743524
89	0.2533447022
90	0.2534970171
91	0.2536226225
92	0.2535259346
93	0.2535684127
94	0.2535929249
95	0.2531059497
96	0.2527970977
97	0.2529448183
98	0.2528219047
99	0.2524121726
100	0.252064283
101	0.2517467743
102	0.251488682
103	0.2507484645
104	0.2503220699
105	0.2499905401
106	0.2501017227
107	0.2500083947
108	0.2497393085
109	0.2496309647
110	0.2496003235
111	0.2493564192
112	0.2489275115
113	0.2485060445
114	0.2486065969
115	0.2486843066
116	0.2484129275
117	0.2486368308
118	0.248547541
119	0.2488788939
120	0.2486268727
121	0.2483345848
122	0.2479780273
123	0.2478995257
124	0.2476682121
125	0.2473590614
126	0.2475510109
127	0.247513653
128	0.2472988498
129	0.2471440978
130	0.2467523716
131	0.2467267912
132	0.2468037077
133	0.2467300185
134	0.2468193295
135	0.2467164302
136	0.246800605
137	0.2466076091
138	0.2466138004
139	0.2466673239
140	0.246440977
141	0.2459240638
142	0.2460533652
143	0.24591524
144	0.2454280766
145	0.2452575627
146	0.2449400562
147	0.2447738338
148	0.2440631029
149	0.2440090884
150	0.2439528177
151	0.2439940768
152	0.2440702448
153	0.2440820454
154	0.2437362865
155	0.2434788645
156	0.2434366994
157	0.2435422285
158	0.2433886859
159	0.2434177265
160	0.2430762305
161	0.2426019859
162	0.2427914897
163	0.2425831514
164	0.2425726953
165	0.2426623575
166	0.2426641112
167	0.2428688965
168	0.2429457117
169	0.2429695018
170	0.2428341927
171	0.2429264666
172	0.2431286402
173	0.2429676251
174	0.2429332507
175	0.2428382898
176	0.2427695514
177	0.242874925
178	0.2427656825
179	0.2428166908
180	0.2428433427
181	0.242876838
182	0.2428104839
183	0.2425470722
184	0.242463455
185	0.2420793254
186	0.2418285425
187	0.2417353241
188	0.2415507967
189	0.2412177872
190	0.2410263107
191	0.241038402
192	0.2409557997
193	0.2411120673
194	0.2409200067
195	0.2409367508
196	0.2407063914
197	0.2405595454
198	0.2403764147
199	0.2404650312
200	0.2403108398
201	0.2403003547
202	0.2400930123
203	0.2397835461
204	0.2398858487
205	0.2395576572
206	0.2393596785
207	0.2393687825
208	0.2390701397
209	0.239183284
210	0.2391754367
211	0.2390448876
212	0.239116267
213	0.2389722951
214	0.2390014922
215	0.2389013561
216	0.2389283962
217	0.2387603656
218	0.238780989
219	0.2386062517
220	0.2385713699
221	0.2386048445
222	0.2384423159
223	0.2382451289
224	0.2382800084
225	0.2383149133
226	0.2383292588
227	0.2383156232
228	0.2383731539
229	0.2384224608
230	0.2384733763
231	0.2382744511
232	0.2382009968
233	0.238198087
234	0.2379539099
235	0.2380053048
