id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,0.03,0.27,0.22,0.15,0.44,0.14,0.07,0.09,0.03,0.09,0.04,0.01,0.0
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,0.02,0.36,0.32,0.17,0.52,0.13,0.02,0.06,0.06,0.06,0.0,0.01,0.0
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,0.0,0.05,0.15,0.1,0.42,0.03,0.02,0.02,0.09,0.01,0.04,0.0,0.02
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.0,0.01,0.03,0.0,0.95,0.01,0.0,0.0,0.0,0.0,0.01,0.87,0.0
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.01,0.06,0.05,0.03,0.71,0.0,0.03,0.02,0.0,0.02,0.0,0.58,0.0
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.01,0.04,0.03,0.05,0.81,0.0,0.01,0.0,0.04,0.01,0.01,0.67,0.0
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.0,0.07,0.04,0.0,0.91,0.01,0.05,0.01,0.0,0.0,0.02,0.81,0.0
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.0,0.03,0.05,0.03,0.82,0.03,0.0,0.01,0.0,0.03,0.01,0.61,0.0
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.03,0.13,0.08,0.05,0.8,0.05,0.04,0.03,0.0,0.03,0.0,0.65,0.02
9,https://adsecurity.org/?p=2921,0.02,0.38,0.21,0.13,0.28,0.07,0.02,0.03,0.01,0.07,0.0,0.0,0.0
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.03,0.1,0.67,0.06,0.21,0.02,0.0,0.02,0.01,0.06,0.0,0.0,0.01
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,0.01,0.31,0.12,0.05,0.44,0.01,0.02,0.01,0.01,0.04,0.0,0.01,0.0
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.03,0.11,0.13,0.63,0.76,0.02,0.01,0.0,0.02,0.02,0.0,0.01,0.0
