id,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development,reconnaissance
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,1,1,1,0,0,0,0,0,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,0,0,0,1,1,0,0,0,0,0,0,0,0,0
39,0,0,0,1,1,0,0,0,0,0,0,0,0,0
47,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70,0,0,1,0,1,0,0,0,0,0,0,0,0,0
74,0,0,1,0,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,0,1,0,0,1,0,0,0,0,0,0,0,0,0
146,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,1,0,0,0,0,0,0,0
156,0,0,0,0,0,0,1,0,0,0,0,0,0,0
167,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,0,1,0,0,0,0,0,0,0,0,0,0,0,0
195,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,1,1,1,0,1,1,0,0,0,0,0,0,0
223,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,0,0,0,0,0,0,1,0,0,0,0,0,0,0
245,1,0,1,1,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,0,0,0,0,1,0,0,0,0,0,0,0,0,0
313,0,0,0,0,1,0,0,0,0,0,0,0,0,0
317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371,0,1,0,0,1,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,1,0,0,0,0,0
379,0,1,0,1,1,0,0,0,0,0,0,0,0,0
383,0,0,0,1,1,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,1,0,0,0,0,0,0,0,0,0
417,0,0,0,0,1,0,0,0,0,0,0,0,0,0
425,0,0,0,0,1,0,0,1,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459,0,1,0,0,1,0,0,0,0,0,0,0,0,0
462,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
470,0,1,1,0,0,0,0,0,0,0,0,0,0,0
479,0,1,0,0,0,0,0,0,0,0,0,0,0,0
480,0,1,1,0,0,0,0,0,0,0,0,0,0,0
481,0,1,1,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,1,0,0,0,0,0
510,0,0,1,0,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,1,1,0,1,0,0,0
517,0,0,0,0,0,0,0,1,1,0,1,0,0,0
527,0,0,0,0,1,0,0,0,0,0,0,0,0,0
532,0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,0,1,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,1,0,1,0,0,0,0,0,0,0,0,0
567,0,1,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580,0,0,0,0,1,0,0,0,0,0,0,0,0,0
582,0,1,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0,0,0,1,0
588,0,0,0,0,0,0,0,0,0,0,0,0,1,0
595,0,0,0,0,0,0,0,0,0,0,0,0,1,0
598,0,0,0,0,0,0,0,0,1,0,1,0,0,0
601,0,0,0,0,0,0,0,0,1,0,1,0,0,0
605,0,0,0,0,0,1,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,1,0,0,0,0
613,0,0,0,1,1,0,0,0,0,0,0,0,0,0
615,0,0,0,0,1,0,0,0,0,0,0,0,0,0
619,0,0,0,1,1,0,0,0,0,0,0,0,0,0
622,0,0,0,1,1,0,0,0,0,0,0,0,0,0
623,0,0,0,1,1,0,0,0,0,0,0,0,0,0
630,0,0,0,0,1,0,0,0,0,0,0,0,0,0
631,0,1,1,0,0,0,0,0,0,0,0,0,0,0
632,0,1,1,0,0,0,0,0,0,0,0,0,0,0
640,0,0,1,0,0,0,1,0,0,0,0,0,0,0
643,0,1,0,0,1,0,0,0,0,0,0,0,0,0
644,0,1,0,0,1,0,0,0,0,0,0,0,0,0
654,0,0,0,1,0,0,1,0,0,0,0,0,0,0
661,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664,0,1,0,0,0,0,0,0,0,0,0,0,0,0
665,0,1,0,0,0,0,0,0,0,0,0,0,0,0
678,0,1,0,0,1,0,0,0,0,0,0,0,0,0
681,0,1,0,0,0,0,0,0,0,0,0,0,0,0
682,0,1,0,0,1,0,0,0,0,0,0,0,0,0
701,0,0,0,0,1,0,0,0,0,0,0,0,0,0
705,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709,0,0,0,0,1,0,0,0,0,0,0,0,0,0
713,0,0,0,0,1,0,0,0,0,0,0,0,0,0
719,0,0,1,0,1,0,0,0,0,0,0,0,0,0
721,0,0,1,0,1,0,0,0,0,0,0,0,0,0
735,0,0,0,0,1,0,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,1,0,0,0,0,0,0
786,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,0,0,0,0,1,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808,0,1,0,0,0,0,0,0,0,0,0,0,0,0
825,0,1,0,1,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,1,0,0,0,0,0,0,0,0,0
841,0,0,1,0,0,0,0,0,0,0,0,0,0,0
851,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,1,0,0,0,0,0,0,0,0,0,0,0
869,0,0,0,0,1,0,0,0,0,0,0,0,0,0
873,0,1,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,1,0,0,0,0,0,0,0,0,0
886,0,0,0,0,1,0,0,0,0,0,0,0,0,0
888,0,0,0,0,1,0,0,0,0,0,0,0,0,0
894,0,0,1,0,1,0,0,0,0,0,0,0,0,0
900,0,0,1,1,0,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0,0,0,1,0
908,0,0,1,0,0,0,0,0,0,0,0,0,0,0
909,0,0,0,0,1,0,0,0,0,0,0,0,0,0
911,0,0,0,0,1,0,0,0,0,0,0,0,0,0
913,0,0,0,0,1,0,0,0,0,0,0,0,0,0
915,0,0,0,1,1,0,0,0,0,0,0,0,0,0
918,0,0,0,0,1,0,0,0,0,0,0,0,0,0
920,0,0,1,0,0,0,0,0,0,0,0,0,0,0
928,0,0,1,0,0,0,0,0,0,0,0,0,0,0
936,0,0,0,0,1,0,0,0,0,0,0,0,0,0
939,0,0,0,0,1,0,0,0,0,0,0,0,0,0
944,0,0,0,0,1,0,0,0,0,0,0,0,0,0
951,0,0,1,0,0,0,0,0,0,0,0,0,0,0
957,0,0,0,0,1,0,0,0,0,0,0,0,0,0
976,0,0,0,0,1,0,0,0,0,0,0,0,0,0
985,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1005,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1007,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1016,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
