id,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development,reconnaissance
4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,1,1,1,0,0,0,0,0,0,0,0,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,0,0,1,1,1,0,0,0,0,0,0,0,0,0
50,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0,0,1,0,1,0,0,0,0,0,0,0,0,0
68,0,0,1,0,1,0,0,0,0,0,0,0,0,0
71,0,0,1,0,1,0,0,0,0,0,0,0,0,0
72,0,0,1,0,1,0,0,0,0,0,0,0,0,0
75,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76,0,0,1,0,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139,0,0,1,0,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174,0,0,0,0,0,0,1,0,0,0,0,0,0,0
189,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190,0,0,0,0,0,0,1,0,0,0,0,0,0,0
203,0,1,0,0,1,0,0,0,0,0,0,0,0,0
213,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,0,1,0,0,1,0,0,0,0,0,0,0,0,0
227,0,0,1,0,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279,0,0,0,0,1,0,0,1,0,1,0,0,0,0
281,0,0,0,0,1,0,0,1,0,1,0,0,0,0
282,0,0,0,0,1,0,0,1,0,1,0,0,0,0
285,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,0,0,0,0,0,0,1,0,0,0,0,0,0,0
297,0,0,0,0,0,1,0,0,0,0,0,0,0,0
